85.42, -1.0, 38.87, -1.0, -1.0, -1.0, 80.55, 69.08, 24.56, -1.0, -1.0, 67.19, -1.0, 57.15, 9.93, -1.0, 18.44, 20.63, 65.12, -1.0, 8.59, -1.0, 22.33, 21.11, 12.7, 55.52, -1.0, 45.32, 73.8, -1.0, 69.22, -1.0, 80.19, 77.01, 24.07, -1.0, 15.88, 75.02, 94.44, 66.23, 60.76, 31.86, 45.97, 67.99
-1.0, -1.0, 46.07, 61.2, 32.49, -1.0, 9.74, 34.06, 29.27, 68.06, 58.45, 15.82, -1.0, 9.62, 24.98, 12.04, 90.25, 23.63, 90.62, -1.0, -1.0, 94.39, -1.0, 19.67, 72.56, 64.66, 35.14, 31.43, 47.31, -1.0, 61.14, 70.64, 11.17, -1.0, 74.46, 25.85, -1.0, 12.09, -1.0, -1.0, 10.56, 13.01, 79.69, 88.07
-1.0, 54.55, 68.48, 60.92, -1.0, 53.83, 66.95, 26.98, 39.65, 8.16, 76.18, 12.56, 83.46, 58.94, 86.0, 20.98, 96.7, 21.31, 60.22, 45.97, 49.91, 31.2, -1.0, -1.0, 30.57, 62.22, -1.0, 91.47, 91.67, 24.71, 42.9, 54.08, 73.0, -1.0, 34.53, 66.75, 1.73, -1.0, 81.39, 58.93, 65.95, 28.89, -1.0, 50.55
48.02, 5.7, -1.0, 35.7, 20.69, 12.78, 4.54, -1.0, 80.61, 30.11, 24.85, 83.06, -1.0, 27.22, -1.0, 46.84, 81.75, 94.12, 86.79, 41.02, 16.53, -1.0, 85.7, -1.0, 54.34, 9.21, -1.0, 75.14, 45.35, 48.76, 15.52, 89.82, -1.0, 55.78, 48.19, 58.79, -1.0, -1.0, 44.37, 82.14, 82.87, 90.49, 38.3, 64.59
71.57, 73.76, -1.0, 12.95, 85.65, 97.03, 47.93, 39.8, 6.74, -1.0, 85.28, 87.33, -1.0, 69.15, 66.75, 69.49, 90.79, 32.65, 52.87, 2.17, 75.95, 44.55, 27.67, 13.87, 44.52, 58.79, 16.39, -1.0, 8.27, 92.05, -1.0, -1.0, 43.23, 25.63, 96.18, 45.56, 35.46, 96.33, 41.26, 4.59, 88.12, 76.98, 39.26, 35.56
-1.0, 58.46, -1.0, 50.11, 72.79, 65.41, 89.77, 4.83, 53.64, 7.83, 32.69, -1.0, 22.56, 6.85, 29.3, -1.0, 56.31, 13.48, 67.76, 95.97, 32.09, 29.57, 66.15, 13.95, -1.0, 49.64, 56.2, 11.42, 13.97, -1.0, 80.61, 5.09, 30.41, 82.96, -1.0, 79.24, 92.78, 84.92, -1.0, 33.19, 63.1, 99.54, 90.51, 49.78
-1.0, 61.01, 36.55, 17.42, -1.0, 62.71, 5.4, -1.0, -1.0, 52.27, 70.49, -1.0, 88.62, -1.0, 5.37, 29.44, 55.61, -1.0, -1.0, 52.38, 66.39, 75.04, 4.09, -1.0, -1.0, 0.27, -1.0, -1.0, 14.98, 24.65, 14.21, -1.0, 48.85, 11.17, -1.0, 38.35, 30.45, 88.9, 41.0, 70.79, 51.04, -1.0, 28.98, 56.52
39.26, 23.31, -1.0, -1.0, 82.78, 78.6, -1.0, 64.17, 62.84, 76.22, 75.15, 93.97, -1.0, -1.0, 53.17, 17.9, 63.74, 19.62, 71.38, 84.6, 50.72, 0.61, -1.0, 10.37, 53.65, -1.0, -1.0, 72.92, -1.0, 41.07, 49.5, -1.0, 28.49, -1.0, 57.83, 25.93, 53.35, 20.65, -1.0, 16.63, 35.53, -1.0, 9.22, 68.94
-1.0, 98.94, -1.0, 55.33, 6.46, 21.1, -1.0, 47.66, 39.98, 9.24, 8.63, 40.07, -1.0, 71.63, -1.0, 81.51, 6.57, 58.14, 53.05, 67.79, 40.76, 96.86, 24.69, 14.38, 70.16, 24.19, 99.82, -1.0, 81.89, 23.85, 30.13, 46.99, 3.43, 56.7, 98.69, 80.1, 5.51, -1.0, 88.6, 12.93, 24.25, 92.25, 53.54, 33.06
62.76, -1.0, 59.74, 15.27, -1.0, 56.91, 83.01, 40.0, 3.2, 29.18, 30.51, -1.0, 24.44, 8.21, -1.0, 26.41, 57.7, 66.18, 26.13, 89.4, 42.08, 68.75, 81.61, 76.97, -1.0, 64.94, 68.35, 59.37, 17.8, 41.86, 64.61, 27.07, 44.02, 37.21, 60.73, 5.42, 34.31, -1.0, 0.05, -1.0, -1.0, 15.09, 31.86, 73.06
-1.0, 70.67, 6.16, 65.04, 75.74, 38.71, 70.91, 87.22, 45.21, -1.0, 26.82, 28.45, 35.29, 92.51, -1.0, 81.66, 41.26, 13.96, 45.72, 48.32, 61.52, 3.44, 82.3, -1.0, 12.41, 3.57, 0.02, 28.44, -1.0, 99.48, 72.14, 67.13, 92.41, 79.81, -1.0, -1.0, -1.0, 97.82, 81.76, -1.0, 35.07, 82.03, 4.27, 64.76
-1.0, -1.0, 2.18, 79.83, -1.0, -1.0, 48.62, 0.88, 82.2, 89.65, 30.06, -1.0, 79.79, -1.0, 60.44, 54.97, 40.12, 58.69, 6.14, -1.0, -1.0, -1.0, 83.47, 34.95, 88.59, 13.69, 39.56, 70.18, -1.0, 87.98, 31.47, -1.0, 41.82, 81.46, -1.0, 59.93, 98.4, -1.0, 27.5, 93.95, 23.54, 28.32, -1.0, 30.79
54.47, -1.0, 16.54, 92.02, -1.0, 29.51, 25.07, 88.63, 42.31, 12.71, -1.0, 35.76, 75.69, 95.51, 50.87, 28.6, 23.12, 62.73, -1.0, 54.0, 20.4, -1.0, 42.72, -1.0, 96.08, 55.79, 39.31, 36.47, -1.0, 31.08, 29.7, -1.0, -1.0, 12.5, 22.04, 45.31, 8.68, -1.0, 14.82, 71.92, 50.1, 34.3, 96.02, 27.48
-1.0, -1.0, 7.19, 6.6, 8.83, 23.01, 33.67, -1.0, 64.42, -1.0, 21.09, -1.0, 79.62, 31.7, 55.1, 76.55, 79.7, 59.11, 1.79, 51.71, 60.5, 85.01, 90.53, 94.96, -1.0, 25.82, -1.0, 70.2, -1.0, 54.61, 78.5, -1.0, 99.56, 67.0, 15.35, -1.0, 72.99, 50.7, 1.44, -1.0, -1.0, 47.85, -1.0, 30.14
79.09, 58.13, -1.0, 25.33, 64.72, 21.2, 33.82, 70.17, 78.72, 19.57, -1.0, 93.21, 52.07, -1.0, 20.7, 89.57, 38.88, 42.72, 20.58, -1.0, -1.0, 71.39, 46.75, 25.2, 4.24, 32.07, 7.39, 63.24, 29.89, 38.18, 16.03, 97.46, 23.14, 39.08, 83.26, 51.53, 15.86, 3.97, -1.0, -1.0, 30.05, 70.45, 13.26, 85.29
94.37, 52.27, -1.0, -1.0, -1.0, 78.14, -1.0, -1.0, -1.0, -1.0, 69.1, 83.42, 9.3, -1.0, 65.16, -1.0, 45.01, 79.72, 99.68, 89.61, 99.25, -1.0, 91.06, -1.0, 54.04, 71.32, 96.81, 82.96, 87.45, 17.03, 83.71, 63.25, 21.73, 86.81, 10.27, 38.79, 33.41, -1.0, 21.29, 26.62, -1.0, 5.56, 15.56, 5.17
-1.0, 0.23, 36.29, 39.11, 49.4, 60.09, 54.99, 14.04, -1.0, 43.9, -1.0, -1.0, 87.72, -1.0, -1.0, -1.0, 68.45, 12.95, 30.76, 1.55, 75.6, -1.0, 18.61, -1.0, -1.0, 44.1, 61.4, -1.0, 96.48, 43.62, 50.44, -1.0, -1.0, 99.31, 37.18, 23.48, -1.0, 59.98, 47.42, 16.25, 3.49, 96.36, 42.03, 56.39
6.92, 36.75, 36.37, 13.49, 38.12, -1.0, 15.35, 97.09, 26.42, 45.51, 62.19, 31.97, -1.0, 70.17, 92.38, 64.38, -1.0, 87.81, 23.2, 24.02, 97.8, 35.19, 29.55, 83.07, 34.75, 90.78, 13.96, 11.21, -1.0, -1.0, 73.72, -1.0, 19.8, -1.0, 43.63, -1.0, 48.02, 34.05, 93.21, 27.44, 55.22, 88.63, 1.09, 65.68
35.23, 16.83, 20.38, -1.0, 37.08, 3.42, 49.46, 60.06, 90.39, -1.0, 32.56, 61.25, 57.29, 53.61, 66.82, 18.9, 69.87, 61.67, 5.21, 78.25, -1.0, 81.35, 16.92, 51.34, -1.0, -1.0, 73.15, 12.94, -1.0, 18.73, -1.0, 91.57, 54.35, 53.6, -1.0, -1.0, 13.89, 1.91, -1.0, -1.0, 75.42, 42.58, -1.0, 29.38
34.82, -1.0, -1.0, 1.25, -1.0, 32.7, 37.53, 16.64, -1.0, 58.84, 6.42, -1.0, 16.53, 86.32, 19.3, -1.0, 61.98, 2.9, 75.61, 68.07, 20.74, 61.39, 91.67, 71.79, 90.02, 79.12, 51.68, 76.29, -1.0, 48.85, 51.64, -1.0, 18.74, 60.83, -1.0, 60.15, 68.79, 29.99, 23.65, 30.68, 16.98, -1.0, 70.18, 45.54
53.54, 47.87, 5.47, -1.0, 63.05, 92.08, 83.08, 43.25, 47.57, 70.4, 74.57, -1.0, -1.0, 79.86, 13.85, 99.13, -1.0, 71.57, 41.82, 76.31, 52.99, 18.18, 50.03, 84.77, -1.0, 71.46, -1.0, 95.79, 2.67, 12.91, 56.15, -1.0, -1.0, 63.6, 30.8, -1.0, 42.4, 5.23, 79.47, 96.61, 70.81, -1.0, -1.0, 5.3
-1.0, 10.59, 2.18, -1.0, -1.0, 67.44, 1.58, -1.0, 65.48, -1.0, -1.0, 63.28, 29.14, 71.45, 4.76, 21.72, 84.3, 40.2, 88.47, -1.0, 53.73, 35.86, 39.73, 42.4, 6.63, 15.46, -1.0, 36.81, 32.72, 75.79, 59.57, 47.73, 9.4, 10.1, -1.0, 76.48, -1.0, 92.56, 74.75, 52.74, 76.28, 73.21, 93.16, 97.11
17.91, 15.14, 21.57, -1.0, 62.88, 70.67, 83.35, -1.0, 80.48, -1.0, 21.39, 46.46, -1.0, 83.88, 47.75, 25.38, 32.38, -1.0, 71.83, 87.11, 71.07, 29.97, -1.0, 29.67, 37.1, -1.0, 51.75, 11.86, -1.0, -1.0, -1.0, 6.92, 25.7, 7.49, -1.0, -1.0, -1.0, 49.21, 60.67, -1.0, -1.0, -1.0, 14.89, 41.03
7.35, -1.0, 24.49, -1.0, 6.73, 0.9, 97.92, 47.08, 73.37, -1.0, 17.19, 89.39, 66.77, 99.7, -1.0, 2.06, 41.48, 66.51, -1.0, 43.79, 75.35, 32.33, -1.0, 46.17, 92.36, 42.52, 77.43, 25.0, 26.66, 87.75, 94.64, 33.18, 19.45, 75.8, 84.99, -1.0, 22.96, 87.08, -1.0, -1.0, 47.36, 30.95, 67.85, 98.53
83.65, 20.41, -1.0, 15.19, 15.31, -1.0, 96.67, 69.45, 43.82, 45.25, 26.28, 88.82, 71.56, 22.65, 16.7, 32.83, 19.52, 16.95, -1.0, 25.47, 42.35, 93.5, -1.0, -1.0, 12.33, 59.44, 14.02, -1.0, 95.64, 54.71, 66.79, 81.86, -1.0, 18.87, -1.0, 18.03, -1.0, 39.41, 3.83, 72.88, 71.9, -1.0, 21.71, 20.62
43.2, 29.26, 9.49, 48.66, -1.0, 64.45, 25.78, 43.09, -1.0, -1.0, 47.93, 20.79, 91.09, 79.44, -1.0, -1.0, 82.34, -1.0, 88.03, 83.7, 17.9, -1.0, 41.12, 99.87, 9.01, 85.77, 35.01, -1.0, -1.0, 72.27, 25.47, 96.82, 47.98, 10.31, 66.98, -1.0, 27.93, -1.0, 78.29, -1.0, -1.0, 83.75, 46.13, 85.44
1.53, 52.6, -1.0, 96.56, 11.34, 62.5, 89.85, 8.61, 62.37, 32.19, 61.11, 38.18, 25.29, 63.05, -1.0, 37.42, -1.0, -1.0, 67.28, 59.91, 80.63, 95.54, 41.36, 38.17, 7.76, -1.0, 82.45, -1.0, 76.72, -1.0, 39.8, 53.85, 35.94, -1.0, 86.7, 96.13, -1.0, 53.3, 42.27, 78.14, 59.28, 49.31, 89.39, 97.36
-1.0, 24.87, 53.67, -1.0, 58.23, 33.2, 15.81, 81.95, 21.82, 89.69, 13.15, 40.57, 0.96, 77.79, -1.0, -1.0, 57.23, -1.0, -1.0, 46.62, 69.43, 38.59, 34.32, 84.46, 76.63, 81.61, 10.43, 52.13, 66.98, 78.35, -1.0, 3.92, 6.16, 38.11, 87.47, -1.0, 95.67, -1.0, 63.41, 45.98, 91.47, 38.95, 70.06, 73.66
34.5, -1.0, 71.93, 83.19, 83.66, -1.0, -1.0, 11.63, -1.0, 11.49, 58.53, -1.0, -1.0, -1.0, 39.27, 56.15, 94.22, -1.0, 12.09, 1.35, 64.65, 99.22, -1.0, -1.0, 89.02, 70.45, 78.83, 42.24, 19.19, -1.0, 46.32, 63.58, 84.1, -1.0, 15.88, 63.64, 95.88, 49.72, 45.59, -1.0, -1.0, 60.68, -1.0, 37.23
12.13, 13.69, 49.19, 21.2, 0.59, 86.64, 10.2, 23.84, 19.98, 90.31, 89.39, 42.8, 17.73, 83.63, 83.7, 93.98, -1.0, 96.07, -1.0, 42.09, 81.37, 34.69, 87.23, 38.44, 62.84, 56.18, -1.0, 61.38, 40.78, 83.03, -1.0, 2.09, 13.44, 1.55, 6.98, 19.56, 42.82, 56.05, 29.33, 96.1, -1.0, 80.25, 42.26, 75.59
31.55, 6.31, 96.72, 93.24, -1.0, 90.44, 25.3, 25.04, 77.98, 78.81, 25.56, 65.43, 29.96, 58.5, 42.91, 14.38, 99.07, 13.16, 72.71, -1.0, 47.38, 8.36, -1.0, 27.53, -1.0, 79.55, 53.9, -1.0, 21.92, -1.0, 41.08, 12.4, 51.05, 2.02, 0.77, -1.0, 91.15, 31.44, 46.55, 65.3, 8.47, -1.0, 24.46, 97.21
-1.0, -1.0, -1.0, 79.45, 75.71, 47.11, 44.44, 39.61, 41.11, 52.31, -1.0, -1.0, 29.84, -1.0, 76.07, 9.49, 97.97, 94.46, -1.0, 30.94, -1.0, 5.4, -1.0, -1.0, 30.69, 51.01, 72.87, 33.16, 3.91, 80.97, 54.85, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 20.15, 96.55, 6.81, 71.77, 96.82, 39.05, 2.73
13.79, 60.8, 74.97, 79.77, 76.7, 68.98, 54.45, 55.02, 32.53, 88.93, -1.0, -1.0, 98.78, 68.52, 82.78, 12.6, 89.32, -1.0, 31.33, 75.47, 21.35, 47.97, -1.0, 82.9, 6.91, 56.65, 55.82, -1.0, 93.16, 37.5, 27.06, 59.51, 50.35, 10.32, 71.92, 84.29, 38.23, 70.44, 82.01, 18.6, 44.97, 10.02, 12.14, 12.12
88.13, 68.8, 86.85, 34.87, 22.75, 59.06, 48.92, 20.85, 53.97, 50.18, 26.66, 36.18, 73.11, 91.19, 58.51, 30.58, 71.67, 96.93, 43.87, 58.61, 76.41, 12.28, 70.79, 66.52, 93.0, 19.98, 15.75, 65.28, 59.17, 71.02, 7.14, 46.8, 77.73, 72.13, 89.99, 41.96, 97.89, 53.52, 56.14, 78.54, 83.79, 5.37, 43.4, 91.58
