 -1, -1, 11, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 13, -1, 12.2, -1, -1, -1, -1, -1, -1, -1, 90.5, 102, -1, 10.82, -1, -1, -1, -1
 -1, -1, -1, 23, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 32.2, 72.2, 84, 15.5, 32.91, 17.8, -1, -1, -1, -1, -1, -1, -1, -1, -1, 15.5, -1, -1, -1, -1
 -1, -1, 31, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 40.9, -1, -1, -1, 125, -1, 10.6, 10.1, -1, -1, -1, -1, -1, -1, -1, 25.5, 25, -1, -1, -1, -1
 -1, -1, 42, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 50.2, -1, -1, -1, 9, -1, 91, -1, -1, -1, -1, -1, -1, -1, 25.8, -1, -1, -1, -1, -1
 -1, 7.9, -1, 13.1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 28, 19.5, -1, -1, -1, -1, 81, 78, 12.5, -1, -1, -1, -1, -1, 30.7, -1, -1, -1, -1, -1, -1
 -1, -1, 12.5, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 77, 25, 32, -1, -1, -1, -1, -1, -1, 51, 10.9, 99, -1, -1, 12.5, -1, 70.6, -1, -1, -1, -1, -1, -1
 -1, 5, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 99, 28, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 31.5, 90.6, -1, 68, 87, 13.2, -1, -1, -1, -1
 -1, 31, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 105, 102, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 77.98, -1, -1, 50.2, -1, -1, -1, -1, -1, -1, -1
 -1, 52, 13, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 17.5, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, 23, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 23.5, 8.3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 100, -1, 211, -1, -1, -1, -1, -1, -1, -1, -1, 1.6, 13.4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, 99.5, 80.4, -1, -1, -1, -1, -1, -1, -1, 20.2, 15.12, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, -1, 102, -1, -1, -1, -1, -1, -1, 100, 15.11, 29.10, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, 13, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, 22, 25, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, 30, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 12, 32, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
 -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1
